,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
34,2DGJcC3crDGSMxPXm,A1DGNPYA2T6JA3,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,39LNWE0K4X9CAQZB9U7ATHQQ5H2IUV,Blue_Grosbeak_0043_37200.jpg,1,0,0,7,1,1,3,3,Mon Jan 09 2023 01:32:28 GMT-0500 (Eastern Standard Time),-1,-1,0.999996,high,1.0,False
36,2EMFxBFaSCSjKdyfn,A291KPOUT5WMAC,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3V5Q80FXI04O0B8Q57QHJST938O320,California_Gull_0091_41276.jpg,0,1,2,2,-1,18,0,0,Mon Jan 09 2023 16:59:36 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
37,2EX386Ey7svxiyDvm,A12LT7JTDX5V7J,3NSCTNUR210EW9S4632NGNF0HSI5AB,31LM9EDVOO5VABZ8UBGORNDWA01NJN,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,20,3,7,Mon Jan 09 2023 18:10:32 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
41,2FN7QhyZGNPQgMiA3,A9KWYMXWWP9KO,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3E4GGUZ1TB4UW9GXQDIG0EABEU32K3,Pine_Warbler_0060_171635.jpg,0,0,6,6,-1,9,7,7,Mon Jan 09 2023 14:57:38 GMT-0600 (Central Standard Time),-1,-1,0.00016722000000000002,low,1.0,False
43,2FYh8wCtbpYEjRm8f,A2103SHKGFJEHZ,3PKJ68EHDP91DVF31BG9YJL9CO3HJK,36V4Q8R5ZND6EGILD0LXB90IJ5JMQD,Brewer_Sparrow_0070_796717.jpg,0,0,4,4,-1,18,5,5,Mon Jan 09 2023 17:11:17 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
46,2Gtabfadw7gFMSZyu,A3KE8OGDK4N028,39N6W9XWRF0D8OFR35ZUN6OWASYGYD,3XLBSAQ9Z7PW75CPWQ2LJKFWTIT7ZZ,Lincoln_Sparrow_0100_117835.jpg,0,0,5,5,-1,17,1,8,Mon Jan 09 2023 14:08:22 GMT-0600 (GMT-06:00),-1,-1,-1.0,placeholder,1.0,False
47,2HGuAvX658CYEyTKe,A1BVHARHZ1B8FZ,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,32UTUBMZ7J920XA58APY3GOWOXPVBK,Kentucky_Warbler_0076_795907.jpg,1,1,8,8,-1,16,6,6,Mon Jan 09 2023 13:25:52 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
48,2HTuDvjczpPLBoMqY,APCJX37V0OIH8,35ZRNT9RUKB0KYZ123JC2L1LSDUO32,3LPW2N6LKWF0Y24W2AOG48ML0UEU5D,Lincoln_Sparrow_0100_117835.jpg,0,1,5,5,-1,24,4,4,Mon Jan 09 2023 11:47:05 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,False
49,2HgNkyNRf2y9cwh7x,A2SS9DXNCEW29K,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,3AMYWKA6YEZ141KDB7MCX88WE3K6OB,Brewer_Blackbird_0015_2286.jpg,0,1,1,1,-1,7,1,1,Mon Jan 09 2023 12:33:37 GMT-0600 (Central Standard Time),-1,-1,0.8211132,high,1.0,True
51,2JHkF5rp7gNqjq9kT,A3PNWYB7Z1X25C,3EPG8DX9LM3LJDY6VMKK6I4VGEH5PQ,3CTOC39K3A367Q7LE4ZZVQR6AK3J7D,Lincoln_Sparrow_0020_117542.jpg,0,0,5,0,0,4,5,5,Mon Jan 09 2023 14:17:34 GMT-0500 (Eastern Standard Time),-1,-1,0.36948812000000003,low,1.0,False
52,2JX7hbkeWsnjFvq8m,A22CWNSGO4UVGO,3P520RYKCJJYBI62C8JEGORUOV9U5B,3U5JL4WY5NMAJNURTAGTJNFBUHEX4J,Brewer_Blackbird_0106_2608.jpg,0,1,1,2,0,8,1,1,Mon Jan 09 2023 16:14:54 GMT-0500 (Eastern Standard Time),-1,-1,0.9999910999999999,high,1.0,False
55,2KfyEyJXwn9MFvjRi,A2CFG15CY2363O,34R0BODSP3CHMM9GM849C65R27FE5E,326O153BMLBEDJM3RGRUY2OAROPEDX,Prairie_Warbler_0086_172534.jpg,0,1,7,7,-1,1,7,7,Mon Jan 09 2023 12:24:40 GMT-0800 (Pacific Standard Time),-1,-1,0.001742739,low,1.0,True
57,2L6r3i6EKiiqWy3Er,ALXT7FYMFOBCH,31ANT7FQNAFT6W0IC9CFX924UN85HM,3LRLIPTPETMJ1CB13SBV6WT9QI4AKR,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,25,1,1,Mon Jan 09 2023 17:37:33 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
58,2LNvrPNkaixmAkM6t,A18JQJZSUZBB6,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3M81GAB8A3WAVPEOMBVOXTPO76CBQA,Kentucky_Warbler_0083_795883.jpg,0,0,8,5,0,5,1,2,Mon Jan 09 2023 16:41:54 GMT-0500 (Eastern Standard Time),-1,-1,7.85e-06,low,1.0,False
59,2LavwmCBz5HotNF9s,ANQ0RLFEZ17W0,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3KKG4CDWKLBKIRCTQUAF3KTTND394Q,California_Gull_0109_41465.jpg,1,0,2,2,-1,4,2,2,Mon Jan 09 2023 14:37:55 GMT-0500 (Eastern Standard Time),-1,-1,0.9999313999999999,high,1.0,True
61,2Lzy5kXtkbDEuKTH4,A3L6PMSC305L61,33P2GD6NRP5WOFLLJWGLZYLMRD3KHM,3DZQRBDBSOSH5APOZM5NAA6D12P3S5,House_Sparrow_0084_111300.jpg,0,0,3,3,-1,13,3,3,Mon Jan 09 2023 15:33:41 GMT-0700 (Mountain Standard Time),-1,-1,0.6278104,high,1.0,True
65,2MLHY9HtQxNRZFCXj,A2L7NN5S0QU12V,3XU80RHWH1THY18NJX9MYSNMPMR44U,3B3WTRP3DEFAFDX6MGRRA5WV30R92G,California_Gull_0028_40666.jpg,1,0,2,2,-1,0,0,1,Mon Jan 09 2023 15:59:35 GMT-0500 (Eastern Standard Time),-1,-1,0.9962403999999999,high,1.0,False
67,2MwDQA2EMst6yGGPk,A1AAZFPAUJB1TX,3XU80RHWH1THY18NJX9MYSNMPMR44U,3K5TEWLKGYOCN5OBEKHFP3S9JO7IVG,Brewer_Sparrow_0050_107460.jpg,1,1,4,4,-1,10,2,4,Mon Jan 09 2023 15:21:32 GMT-0600 (Central Standard Time),-1,-1,3.09e-07,low,1.0,True
68,2NZ65XBazr5hnh3Bx,A1ZLSCWRCVDPDS,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3V0Z7YWSI1D8CKA9PHWN2NLSUSA2VP,California_Gull_0052_41047.jpg,1,1,2,4,1,0,2,2,Mon Jan 09 2023 16:00:05 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,False
71,2PoLYyKCZ4XWxj5Jw,A174SEDH0AZG4H,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,3R2UR8A0IDTENG49CUV2XLLGB7IOXM,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,16,0,0,Mon Jan 09 2023 13:39:26 GMT-0500 (Colombia Standard Time),-1,-1,-1.0,placeholder,1.0,True
72,2PurNPg4FZZm7jWr2,A3FL5SZK2XRTFB,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,3KB8R4ZV1HKJI0KAJFQC3FLM1J5GBM,Brewer_Blackbird_0070_2325.jpg,0,1,1,3,0,9,5,3,Mon Jan 09 2023 16:53:08 GMT-0500 (Eastern Standard Time),-1,-1,0.9999707999999999,high,1.0,True
75,2Q94CFLt4a7dpg5v5,A3U27ZHUGOPIAN,3G9UA71JVX74K69RO2UX76WFYL6J7J,3W2LOLRXLESB0TXI53XH1MIJQL6RKS,House_Sparrow_0010_112678.jpg,1,0,3,3,-1,3,3,3,Mon Jan 09 2023 12:55:21 GMT-0700 (Mountain Standard Time),-1,-1,0.00021127,low,1.0,True
82,2SBYGmmxLjNgnvXbm,A2O4Q1SY2XRFGY,3SSN80MU8E1TA5L0O0Y72K9GF3LXKR,324G5B4FB6LZ5K6ZSWPTDLCABCQ70P,Brewer_Sparrow_0024_107439.jpg,1,1,4,4,-1,2,0,4,Mon Jan 09 2023 17:16:13 GMT-0500 (Eastern Standard Time),-1,-1,9.2e-09,low,1.0,True
83,2SYSMgB844meuiBeD,A2LHXN1YH0WG99,36KM3FWE3TPXI0852UKRP1HJZC1701,39GAF6DQWUD1NZSD6DW9X4BN2MYV13,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,21,3,7,Mon Jan 09 2023 16:24:21 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
84,2SYdAip8FrejcSb22,AO12WBQ0VVH2H,3EPG8DX9LM3LJDY6VMKK6I4VGEH5PQ,3EFVCAY5L6MA74C4O9R59QN1L49J80,California_Gull_0010_40735.jpg,1,0,2,2,-1,11,2,2,Mon Jan 09 2023 14:24:24 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,True
88,2Tzw4zknAEDG3GQ5h,A3PPC1F3K1QSID,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3FE2ERCCZ0L9E72IQ3LL38ZD98HOP6,Kentucky_Warbler_0027_795917.jpg,1,0,8,8,-1,10,0,2,Mon Jan 09 2023 14:19:03 GMT-0500 (Eastern Standard Time),-1,-1,0.000183616,low,1.0,False
91,2WdAA3xaWo7ZoXYAh,A3APKUC67F9IMW,35ZRNT9RUKB0KYZ123JC2L1LSDUO32,386PBUZZXIA5MBWNIY09EV9754GJLU,Pine_Warbler_0041_171477.jpg,1,0,6,1,1,1,6,6,Mon Jan 09 2023 14:46:06 GMT-0500 (Eastern Standard Time),-1,-1,3.88e-06,low,1.0,False
94,2X3ERSRRwtGSrRaxN,AF9VULR3VWR5I,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,34V1S5K3GVEYXEG79I3U0ID7J46695,Kentucky_Warbler_0047_165298.jpg,0,0,6,6,-1,1,7,7,Mon Jan 09 2023 14:02:28 GMT-0500 (Eastern Standard Time),-1,-1,0.009437992000000001,low,1.0,False
96,2XTRfwL2bojYfqpSD,A1M2O99ZG99LKN,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3KRVW3HTZQYIRWXY54A269FJ1T0SM4,Lincoln_Sparrow_0119_117270.jpg,0,0,5,5,-1,7,4,4,Mon Jan 09 2023 17:10:58 GMT-0500 (Eastern Standard Time),-1,-1,0.15019654,low,1.0,False
97,2XupuCjDQsCgGzc7M,A3VUOP95Z4LJK7,3UDTAB6HH8C1WJWYHRIB3X8PU2O90E,3SBEHTYCWQGTRZJGJV4ZW2W314VIY9,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,22,7,7,Mon Jan 09 2023 14:44:59 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
99,2YSSTMPcrxjX3RHjx,A174SEDH0AZG4H,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,3R2UR8A0IDTENG49CUV2XLLGB7IOXM,Prairie_Warbler_0086_172534.jpg,1,1,7,7,-1,14,6,6,Mon Jan 09 2023 13:36:57 GMT-0500 (Colombia Standard Time),-1,-1,0.001742739,low,1.0,False
100,2YXGTGB4Fg5KgR4RK,A3FGM39ZXTPEJB,3MA5N0ATTEOEL5GAEV2L01V961FWKX,39RP059MEK6JAAGWUIO7GK5JX5ABMI,Prairie_Warbler_0096_172577.jpg,1,1,7,7,-1,8,5,4,Mon Jan 09 2023 15:53:39 GMT-0500 (Eastern Standard Time),-1,-1,0.000153845,low,1.0,False
102,2Yk9yca7vKs2ftR7X,A1DGNPYA2T6JA3,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,39LNWE0K4X9CAQZB9U7ATHQQ5H2IUV,California_Gull_0052_41047.jpg,1,0,2,4,1,2,2,2,Mon Jan 09 2023 01:32:42 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,False
106,2ZjAh6eMkPWMLTcav,ARJQ3C111PC56,3VEI3XUCZTAAO0W4STXN9J9R8W6RPQ,3Y9N9SS8L1OB3L662WAYFBKD0ZAD3G,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,19,3,4,Mon Jan 09 2023 15:37:31 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
110,2aXmg4hzqNtQbpu6z,A1MT4FMXL4WRAF,31ANT7FQNAFT6W0IC9CFX924UN85HM,3GNCZX450L0KC38HGKG32DF8KSAAPS,Blue_Grosbeak_0043_37200.jpg,1,0,0,7,1,1,0,7,Mon Jan 09 2023 17:30:42 GMT-0500 (Eastern Standard Time),-1,-1,0.999996,high,1.0,True
112,2bLuurqMc2dArytok,A3332PR28P0PET,3MG8450X2QN24SOLWNSSEUWBFV9UPW,3DBQWDE4Y9BN3CKN59CUQDURSY55NG,House_Sparrow_0079_113288.jpg,0,1,3,3,-1,18,3,3,Mon Jan 09 2023 13:39:00 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
113,2brZTzmHznyC977XJ,AG7VKB8JSN5V1,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,30LSNF239X83QEQ9QAX4NYVYMQK2IY,California_Gull_0109_41465.jpg,0,1,2,5,0,1,2,2,Mon Jan 09 2023 15:51:13 GMT-0600 (Central Standard Time),-1,-1,0.9999313999999999,high,1.0,False
116,2cntT7NtKjNcXJpBX,A1YOXTPDH26AZH,3MA5N0ATTEOEL5GAEV2L01V961FWKX,3I3WADAZ9TH5LXKZ6OC752UWI93O59,House_Sparrow_0130_110985.jpg,1,0,3,3,-1,5,5,3,Mon Jan 09 2023 12:55:08 GMT-0800 (Pacific Standard Time),-1,-1,2.4900000000000006e-05,low,1.0,True
117,2cpkuvhXFcb6nEy4i,A3QIO1R74V8U15,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3RUIQRXJBE1BH1KNLJCMUAMZ9THLLU,Brewer_Sparrow_0070_796717.jpg,0,0,4,4,-1,23,4,4,Mon Jan 09 2023 14:55:26 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
119,2dBTFzgaYHyZnDdvE,A1IEAKQRMQ8CIH,309D674SH1Y4E46BRRPRP45GRROCBK,31EUONYN2YGMJRZECFUK90OVVWHVOX,Kentucky_Warbler_0076_795907.jpg,1,1,8,8,-1,18,8,8,Mon Jan 09 2023 14:05:49 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
120,2dF4BDrKur67PABZk,A2I6HPJP6BCG4A,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3XC1O3LBOVZZ0ESSUSEDG1WG36TTLV,Lincoln_Sparrow_0119_117270.jpg,1,0,5,2,1,0,5,5,Mon Jan 09 2023 14:03:03 GMT-0500 (Eastern Standard Time),-1,-1,0.15019654,low,1.0,False
122,2dgjXZTa7WSxnbaBK,A1D9K1EH4KYL8W,37VHPF5VYEGLC684OF5HY2FFJL38CH,3EG49X351XPOYAY5CY98GLZPQ7ZX6H,Prairie_Warbler_0080_172724.jpg,0,1,8,8,-1,5,6,7,Mon Jan 09 2023 14:48:24 GMT-0500 (Eastern Standard Time),-1,-1,0.095877826,low,1.0,False
123,2dgszWuu6rpEDCPfs,A2I8G3MBSRJWU2,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3Z7ISHFUH3807JH86VURXKBR431Z8I,Blue_Grosbeak_0038_37095.jpg,1,0,0,0,-1,23,0,0,Mon Jan 09 2023 15:37:30 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
124,2eJXJxmnosdDejdtM,A2X71NCKG7AM8D,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3AUQQEL7U861GA7VAUS9JZSDXUX0VA,House_Sparrow_0079_113288.jpg,1,0,3,3,-1,20,3,3,Mon Jan 09 2023 17:02:41 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
125,2eWN2bwtsZJLax8rE,A38CX8ZBPVP1Q6,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3XCC1ODXDOOXBWVDI8HEX8USPSJQR6,Brewer_Blackbird_0061_2270.jpg,0,0,1,1,-1,12,1,1,Mon Jan 09 2023 17:19:27 GMT-0500 (Eastern Standard Time),-1,-1,0.99995476,high,1.0,True
129,2f7BndoF8Cc25SP6G,A1ZM6QAACERY2T,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3C2NJ6JBKDUV4F10NQAWS6RF8OON27,Blue_Grosbeak_0094_36995.jpg,1,0,0,7,1,7,0,0,Mon Jan 09 2023 14:30:32 GMT-0500 (Eastern Standard Time),-1,-1,0.9999524,high,1.0,False
131,2fJaNWtpxgaEkz6Bf,A6PJ7HXM1IDKS,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3DR23U6WE8RLU8I0D6R9366WUAOTE6,Blue_Grosbeak_0106_36986.jpg,1,1,0,2,1,15,5,2,Mon Jan 09 2023 16:38:06 GMT-0500 (Eastern Standard Time),-1,-1,0.99999607,high,1.0,True
133,2fSsPFHYR2BFrFWaX,A1BVHARHZ1B8FZ,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,32UTUBMZ7J920XA58APY3GOWOXPVBK,House_Sparrow_0010_112678.jpg,1,1,3,3,-1,0,3,3,Mon Jan 09 2023 13:20:20 GMT-0500 (Eastern Standard Time),-1,-1,0.00021127,low,1.0,True
134,2fvc6vLJadAHRE6AE,A1Q6BI8YZ2XSJR,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3HFNH7HEMKR6M6MZ2XN2Y4GLNJ8QGA,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,18,4,5,Mon Jan 09 2023 17:23:10 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
135,2g8GEJ2wLPtiePTmX,A2I6HPJP6BCG4A,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3XC1O3LBOVZZ0ESSUSEDG1WG36TTLV,Prairie_Warbler_0096_172577.jpg,1,0,7,7,-1,2,6,7,Mon Jan 09 2023 14:03:24 GMT-0500 (Eastern Standard Time),-1,-1,0.000153845,low,1.0,True
137,2gXorB4LXKP7i6ako,A17QEFBJIP3K04,34XASH8KLSZJRKJCNL16NKFH297MPX,3COPXFW7XEPQOGH3SBTSWRI4P4UPKC,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,20,2,7,Mon Jan 09 2023 16:09:27 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
138,2gZyMMiPNpNXRFBwc,A2CFG15CY2363O,34R0BODSP3CHMM9GM849C65R27FE5E,326O153BMLBEDJM3RGRUY2OAROPEDX,House_Sparrow_0093_110990.jpg,0,1,3,3,-1,13,1,3,Mon Jan 09 2023 12:43:20 GMT-0800 (Pacific Standard Time),-1,-1,8.91e-07,low,1.0,True
139,2gbf4KoAtbY6D6ahX,AY54ZI7Z8AK6T,39WSF6KUV4Y3UWFYRN08LC5IJ2KOET,39GAF6DQWUD1NZSD6DW9X4BN2LL1VU,Blue_Grosbeak_0073_37148.jpg,1,1,0,7,1,15,0,0,Mon Jan 09 2023 14:53:28 GMT-0500 (Eastern Standard Time),-1,-1,0.9999705600000001,high,1.0,False
140,2gpxpw94v2zJ7HiKB,A3KE8OGDK4N028,39N6W9XWRF0D8OFR35ZUN6OWASYGYD,3XLBSAQ9Z7PW75CPWQ2LJKFWTIT7ZZ,Brewer_Blackbird_0079_2343.jpg,0,0,1,1,-1,24,1,1,Mon Jan 09 2023 14:09:46 GMT-0600 (GMT-06:00),-1,-1,-1.0,placeholder,1.0,True
142,2gvwX7AbdLiovdkvw,A1JCI4LMNRO2DL,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3YHH42UU5ESYK5V1WQQ3WQUB6VU0LO,Brewer_Blackbird_0079_2343.jpg,1,1,1,1,-1,20,1,1,Mon Jan 09 2023 13:34:37 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
149,2igjWedtmEoLft2XL,A1YTNGH5SMM2CJ,3J94SKDEKK2CUGVGQDTP6ON62VED5K,345LHZDED05XKNHSOR0NPBO1MYG3UP,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,25,4,4,Mon Jan 09 2023 14:18:31 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
150,2igniEZ54fxwQdyig,A12FTSX85NQ8N9,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3WI0P0II6453MNR8DMBUX9NT6CRRDX,Brewer_Sparrow_0070_796717.jpg,0,1,4,4,-1,22,5,4,Mon Jan 09 2023 12:40:13 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
154,2k5xNsL9WbwFowYNB,A2EJWQH858PMKM,34KYK9TV2TLKLLV7ODFR499YDUASBU,3MTMREQS4YVAWC5IS6UYU7N4DPAWA6,House_Sparrow_0073_112745.jpg,0,0,3,3,-1,2,5,3,Mon Jan 09 2023 16:54:57 GMT-0500 (Eastern Standard Time),-1,-1,0.000728936,low,1.0,True
155,2khD4cAfir5WTSZCE,A3APKUC67F9IMW,35ZRNT9RUKB0KYZ123JC2L1LSDUO32,386PBUZZXIA5MBWNIY09EV9754GJLU,Blue_Grosbeak_0037_36794.jpg,1,0,0,0,-1,15,0,0,Mon Jan 09 2023 14:48:01 GMT-0500 (Eastern Standard Time),-1,-1,0.9999971400000001,high,1.0,True
158,2majHLEYAX4rJMcZM,AC3GSBB3EWANA,33W1NHWFYJYHIJB2JR0K0WCN6GAZTW,3570Y55XZSWFV8DLT74WBQJNMSGYGC,House_Sparrow_0137_111219.jpg,0,1,3,3,-1,6,3,3,Mon Jan 09 2023 14:51:29 GMT-0600 (Central Standard Time),-1,-1,0.00033384200000000005,low,1.0,True
159,2nfn5Mfevvo2uu6x3,A2JDYN6QM8M5UN,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,33SA9F9TR07DMPMU8BWKQQDVY3FEWO,Brewer_Sparrow_0031_796712.jpg,0,1,4,4,-1,10,5,4,Mon Jan 09 2023 11:07:47 GMT-0800 (Pacific Standard Time),-1,-1,1.64e-08,low,1.0,True
160,2ojxLGhdrP6XrGTtJ,A377MP5OFX08S4,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3NC5L260MRZXNUDOC0PGREL9728OFH,Brewer_Blackbird_0106_2608.jpg,0,0,1,1,-1,5,1,0,Mon Jan 09 2023 15:41:46 GMT-0500 (Eastern Standard Time),-1,-1,0.9999910999999999,high,1.0,False
163,2qTbAghZHefBaAZYy,A2LX34J6WPSF8N,37VHPF5VYEGLC684OF5HY2FFJL38CH,34YB12FSQ11F1RO7A4GLHVWGDHIMGO,Kentucky_Warbler_0076_795907.jpg,1,1,8,8,-1,21,8,8,Mon Jan 09 2023 14:24:56 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
166,2r42AWvSmLQLBgRst,A32G74YAZSI4IK,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,39O5D9O87W51YT0S20FNV52VFY7C3M,Brewer_Sparrow_0070_796717.jpg,1,0,4,4,-1,22,5,4,Mon Jan 09 2023 14:11:53 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
